id,annotator_id,exchange_id,turn_id,phase,perceived_bias,changed_after_reveal,notes,created_at,civility,relevance,responsiveness,argument_strength,document_grounding,logical_consistency,stance_differentiation
d7138dfe-6d40-4585-8266-1418434488cd,81b88973-1e50-4570-aa6f-7efb83035885,20,94a1cd9f-51a6-45f2-afc5-603ab43adfb9,initial,False,False,,2026-07-26T23:00:11.863164+00:00,5,4,2,2,1,2,3
5502387b-becc-4bba-b7f8-d4f46fec86d8,81b88973-1e50-4570-aa6f-7efb83035885,21,61ad7656-a93e-408e-a2a4-8b411195ecaf,initial,False,False,,2026-07-26T23:02:17.268157+00:00,5,5,1,3,1,4,4
f25c4338-9bb4-4b0b-b86b-1fa424de6a5f,81b88973-1e50-4570-aa6f-7efb83035885,22,85c730c0-f4a0-41c1-ab18-069f4cc41f1a,initial,False,False,,2026-07-26T23:02:54.312683+00:00,5,5,3,4,2,4,4
c92e928a-8694-4a4c-913a-4e6ea5bf3fa0,81b88973-1e50-4570-aa6f-7efb83035885,23,78d84438-08ea-429c-bce3-0dd8f83222fd,initial,False,False,,2026-07-26T23:03:58.79886+00:00,4,5,1,3,3,3,3
3efdd271-81c5-484a-ae59-0babc9fbe3c6,81b88973-1e50-4570-aa6f-7efb83035885,24,e48bf911-5612-478c-b66f-e8dd3e0ab734,initial,False,False,,2026-07-26T23:04:48.698938+00:00,4,4,3,2,1,1,1
5b4c2a4e-0743-4687-928c-c1b4bc2919b4,81b88973-1e50-4570-aa6f-7efb83035885,25,b64b05d6-aa31-4bb4-a29a-ccb9d417deaf,initial,False,False,,2026-07-26T23:05:19.969551+00:00,5,5,1,3,1,3,4
2070a641-0d63-495c-a5e3-ef3665160b97,81b88973-1e50-4570-aa6f-7efb83035885,26,7ebc3e24-4643-4c46-a11f-ca1d4bb3e8e6,initial,False,False,,2026-07-26T23:05:45.973409+00:00,5,5,2,3,2,3,4
ee2cda06-1431-4386-9f37-448e35e5d427,81b88973-1e50-4570-aa6f-7efb83035885,27,71f4ac43-472c-44a0-ab93-9381c4bc9e99,initial,False,False,,2026-07-26T23:06:14.061067+00:00,5,4,1,4,1,5,4
8699e893-da39-4daa-81ce-ce35137ac9bb,81b88973-1e50-4570-aa6f-7efb83035885,28,c50ef493-bd8c-4188-a2bc-e5cae742a3cb,initial,False,False,,2026-07-26T23:06:33.314976+00:00,5,5,3,5,4,5,1
4dd8053c-88cb-448a-a3b3-9a9cec73e67b,81b88973-1e50-4570-aa6f-7efb83035885,29,dc7d40f2-9808-429a-9e06-463d3f40c36f,initial,False,False,,2026-07-26T23:06:53.96964+00:00,5,5,1,4,2,5,4
fcd049d1-568b-4ab6-9cf1-494df23c307c,81b88973-1e50-4570-aa6f-7efb83035885,30,c4b0aa0b-a043-4f87-909c-7cecd4cae818,initial,False,False,,2026-07-26T23:07:17.336373+00:00,5,4,1,3,3,2,4
6c2b9e9a-f12f-4e35-b8cf-f135e0ed1302,81b88973-1e50-4570-aa6f-7efb83035885,31,defa4421-2226-414b-baac-7c1776e9301c,initial,False,False,,2026-07-26T23:07:46.750184+00:00,5,5,1,4,2,5,4
8f89cee6-5125-4e29-8784-d371cf859f3a,81b88973-1e50-4570-aa6f-7efb83035885,32,78ac8653-425a-44b1-b7c7-298f9eb7ac65,initial,False,False,,2026-07-26T23:08:24.748327+00:00,4,5,1,3,3,2,4
9e559102-fe8b-4614-b62f-c23a56ecfbd8,81b88973-1e50-4570-aa6f-7efb83035885,33,383a9713-dfbe-45ed-820b-83ddc69a711f,initial,False,False,,2026-07-26T23:08:54.702844+00:00,5,5,2,4,3,5,4
3f9e1d49-b2f6-4c47-ae04-577ac84062b4,81b88973-1e50-4570-aa6f-7efb83035885,34,aed73049-9a0d-41a0-a90b-ebcc44d8a989,initial,False,False,,2026-07-26T23:09:20.109787+00:00,5,5,1,3,1,4,3
cf88cee7-4bef-4f33-9097-283dd92cd836,81b88973-1e50-4570-aa6f-7efb83035885,35,99ab915d-dd96-4459-8d0c-41376e7254b4,initial,False,False,,2026-07-26T23:09:45.844479+00:00,5,5,1,4,3,5,4
df9375c9-4ead-4c68-bcaf-70e67a40f78b,81b88973-1e50-4570-aa6f-7efb83035885,36,5b15c15f-983e-4bb6-b3b3-46ee314768ed,initial,False,False,,2026-07-26T23:10:04.997574+00:00,5,4,1,3,2,2,3
1404f3a9-4d24-4f1b-a81c-49b479841d18,81b88973-1e50-4570-aa6f-7efb83035885,37,dd78b0f8-2202-44db-8d66-797ae51fd517,initial,False,False,,2026-07-26T23:10:31.959649+00:00,4,5,4,4,1,4,4
0f59fa46-17e5-44f0-8b3f-8dacff2ce3c2,81b88973-1e50-4570-aa6f-7efb83035885,38,97b03bb2-f152-4d57-9efa-8924967fd324,initial,False,False,,2026-07-26T23:10:53.428639+00:00,5,5,1,4,2,4,4
06321fc7-440e-470a-8ebb-48583bd47d9c,81b88973-1e50-4570-aa6f-7efb83035885,39,e2e388af-0a0b-410e-931a-f919803abf3c,initial,False,False,,2026-07-26T23:11:17.351121+00:00,5,4,1,3,2,3,3
aa0521cf-e5da-47b0-9a00-6a9792fc953e,81b88973-1e50-4570-aa6f-7efb83035885,40,315a8938-7675-49df-8933-bcf0de66a40b,initial,False,False,,2026-07-26T23:11:42.133932+00:00,5,5,3,3,1,4,4
a509c294-82ff-40d4-b3a3-efe092819035,81b88973-1e50-4570-aa6f-7efb83035885,41,9c5f7554-3f74-4e67-88a1-8fcc27de2036,initial,False,False,,2026-07-26T23:12:06.722841+00:00,4,5,2,4,3,4,4
15a405c8-0039-4d17-a757-e733c4907e31,81b88973-1e50-4570-aa6f-7efb83035885,43,47744693-f412-465e-8afa-1de471469a4b,initial,False,False,,2026-07-26T23:14:25.811347+00:00,4,4,2,2,1,3,2
5aa9709d-bae8-4063-8ad1-384fd9fd6898,81b88973-1e50-4570-aa6f-7efb83035885,44,039f43e5-db44-4ad2-b0ba-8db7c8b87b0c,initial,False,False,,2026-07-26T23:14:53.158758+00:00,4,4,2,3,2,3,3
d70bfbbd-e6c8-4d22-b911-ff23e41224f8,81b88973-1e50-4570-aa6f-7efb83035885,45,0391ac75-8b6b-40df-bae3-2c4d677c0894,initial,False,False,,2026-07-26T23:15:24.44044+00:00,5,4,2,3,3,3,3
e6fedb6f-3eaa-423d-8d06-4765289aafd5,81b88973-1e50-4570-aa6f-7efb83035885,46,febcae12-1938-4ce0-a7c6-e97680a6166c,initial,False,False,,2026-07-26T23:15:45.357191+00:00,4,5,2,4,3,4,4
9a75d01a-9c67-4ef7-9a29-4e8718d287ba,81b88973-1e50-4570-aa6f-7efb83035885,47,e32da942-dbfa-4b39-9359-5b615aaf73a4,initial,False,False,,2026-07-26T23:16:18.03524+00:00,4,4,2,2,1,1,1
fd9600b2-387f-4d88-b6b5-05071baa08ca,81b88973-1e50-4570-aa6f-7efb83035885,48,1444a099-e19f-426c-955a-673f0b912bf2,initial,False,False,,2026-07-26T23:16:44.327412+00:00,4,4,3,2,2,1,2
be844fc6-04d6-4b56-91b1-c8cc44db0d6e,81b88973-1e50-4570-aa6f-7efb83035885,49,c0efd83a-fe69-43ec-88aa-3cae3499122b,initial,False,False,,2026-07-26T23:17:08.152849+00:00,5,5,2,4,2,5,4
079f16eb-f8e8-4a9f-ab30-15c92afcece1,81b88973-1e50-4570-aa6f-7efb83035885,50,14853321-5f66-4fb0-81ce-aff4bb72fed3,initial,False,False,,2026-07-27T00:26:52.029304+00:00,5,4,2,4,3,5,4
b5744fd3-9f9b-49b4-a9dc-93f11d1edbdb,ec0fec30-9908-4fd1-862e-aacb60004f92,1,1b087770-99ec-468d-98f0-cbfdb871a356,initial,False,False,,2026-07-27T09:19:29.865521+00:00,4,4,3,2,3,3,4
2febf810-6018-4abb-b339-13b3b9a5d809,80133c9c-68ce-4114-9493-5992f179ea5a,1,1b087770-99ec-468d-98f0-cbfdb871a356,initial,False,False,,2026-07-27T09:19:59.638575+00:00,3,4,4,4,3,4,3
b9040236-b23d-46b0-b3a6-22c9dd281363,ec0fec30-9908-4fd1-862e-aacb60004f92,2,573eb31e-1c6e-42e0-bced-333deca802b5,initial,False,False,"Alle Parteien wiederholen sich stellenweise mit den Sätzen bspw der letzte Satz bei der SPD ""dass sich Arbeit lohnt und Menschen mit Erwerbsarbeit deutlich besser gehen als mit Transfereinkommen.""",2026-07-27T09:26:05.907493+00:00,4,4,3,4,3,5,3
d40b87b6-fc7f-4c7b-9ffe-f6bd03046a08,80133c9c-68ce-4114-9493-5992f179ea5a,2,573eb31e-1c6e-42e0-bced-333deca802b5,initial,False,False,,2026-07-27T09:26:29.447999+00:00,3,4,3,3,2,4,4
641f2f3e-5abe-4c33-b3c1-89c81e85e136,80133c9c-68ce-4114-9493-5992f179ea5a,3,3372f36b-7b3b-4845-a143-9a917f710d4f,initial,False,False,,2026-07-27T09:27:59.495208+00:00,2,3,2,2,2,3,2
30ac5641-eeb5-4c4a-ad1a-9d610d2bab2d,80133c9c-68ce-4114-9493-5992f179ea5a,4,002ee0f9-c050-49bd-85ef-3c706006569d,initial,False,False,,2026-07-27T09:30:44.408267+00:00,3,4,4,4,2,3,4
f3956cb5-0cca-44d6-8a38-ff561093b076,ec0fec30-9908-4fd1-862e-aacb60004f92,3,3372f36b-7b3b-4845-a143-9a917f710d4f,initial,False,False,,2026-07-27T09:31:12.890425+00:00,2,3,3,2,3,2,2
f8c488fd-4a46-4b9d-869f-0d64bb2be6e0,80133c9c-68ce-4114-9493-5992f179ea5a,5,eb97c801-df32-4d4d-a195-b95f5dcd61e4,initial,False,False,,2026-07-27T09:31:34.433543+00:00,4,4,3,3,2,4,3
4b7e93f3-ecf7-4a55-b810-ded10a3dea29,80133c9c-68ce-4114-9493-5992f179ea5a,6,7daaa23b-d5a8-4285-a7dd-a3b00a7cf878,initial,False,False,,2026-07-27T09:33:18.392723+00:00,4,4,3,4,2,3,3
e4736bf4-dc23-4ea9-a346-a003342b7fff,80133c9c-68ce-4114-9493-5992f179ea5a,7,37509431-1353-47da-95e5-249d2dc137f0,initial,False,False,,2026-07-27T09:36:58.068617+00:00,2,4,3,4,2,4,4
d5d095fd-d0ba-4619-a4f7-047777a9c8db,ec0fec30-9908-4fd1-862e-aacb60004f92,4,002ee0f9-c050-49bd-85ef-3c706006569d,initial,False,False,"Wirkt sehr KI-generiert. Jeder zweite Satz fängt mit ""Wir müssen .."" außerdem wiederholen sich bestimmte Sätze. Insgesamt wäre hier noch ein Dimension der die Natürlichkeit der KI bewertet wünschenswert.",2026-07-27T09:37:51.237055+00:00,4,4,4,3,3,2,4
afbfb202-7f5e-4427-8ea2-e76261dfc9cc,ec0fec30-9908-4fd1-862e-aacb60004f92,5,eb97c801-df32-4d4d-a195-b95f5dcd61e4,initial,False,False,"Für ein anderes Deutschland, ein anderes Europa wurde mMn eher von der AFD genutzt und verzerrt hier die Aussagen der Linken.",2026-07-27T09:41:15.37816+00:00,3,3,3,2,2,2,2
ed0787e3-19bd-4cdd-aeb0-4cbb96b2c267,80133c9c-68ce-4114-9493-5992f179ea5a,8,e037370f-c3d1-4689-963b-5d8621efd101,initial,False,False,,2026-07-27T09:41:27.919591+00:00,3,4,3,4,2,3,4
65a4e002-8cdb-45d3-9bbc-0caf1fb5b8ea,80133c9c-68ce-4114-9493-5992f179ea5a,9,9bdcca41-5f99-461a-baa5-4b9594033d85,initial,False,False,,2026-07-27T09:45:05.509376+00:00,4,4,3,4,2,3,4
96722537-7395-47dc-9850-83ee07afef61,ec0fec30-9908-4fd1-862e-aacb60004f92,6,7daaa23b-d5a8-4285-a7dd-a3b00a7cf878,initial,False,False,"Der Beitrag bricht unvollständig ab ""Wir glaub..""",2026-07-27T09:45:50.122228+00:00,4,4,3,2,3,3,3
cc04e2ae-459c-44e7-9803-523a2299fb1c,ec0fec30-9908-4fd1-862e-aacb60004f92,7,37509431-1353-47da-95e5-249d2dc137f0,initial,False,False,"Satzwiederholungen: ""um die kleinen und mittleren Einkommen zu entlasten und das Wirtschaftswachstum anzukurbeln.""",2026-07-27T09:47:59.686456+00:00,3,3,3,2,3,2,3
fd35b80d-2c79-463e-8f81-e61b92746c6a,80133c9c-68ce-4114-9493-5992f179ea5a,10,1871884a-31e6-40be-839f-725e8a25b16a,initial,False,False,,2026-07-27T09:49:24.575411+00:00,4,4,4,3,2,3,3
1cba4840-8cff-401d-8d5b-95b5b7c352d3,ec0fec30-9908-4fd1-862e-aacb60004f92,8,e037370f-c3d1-4689-963b-5d8621efd101,initial,False,False,"Die Ki muss hier mal wieder etwas zuviel .. ""Wir müssen .. wir müssen .. wir müssen""",2026-07-27T09:50:36.032814+00:00,3,3,3,2,3,2,3
485a5fb6-efc4-4262-aa85-be3007992b41,80133c9c-68ce-4114-9493-5992f179ea5a,11,1e3e8ec9-ff7a-4633-aaae-b10bfb02de40,initial,False,False,,2026-07-27T09:52:09.570094+00:00,3,4,2,3,2,3,4
19649824-4d0a-4cc7-8f6f-d310a532dae9,ec0fec30-9908-4fd1-862e-aacb60004f92,9,9bdcca41-5f99-461a-baa5-4b9594033d85,initial,False,False,,2026-07-27T09:52:24.422724+00:00,4,3,2,3,3,3,3
38de3abe-347e-4517-a274-a29572d18c09,ec0fec30-9908-4fd1-862e-aacb60004f92,10,1871884a-31e6-40be-839f-725e8a25b16a,initial,False,False,,2026-07-27T09:54:49.680647+00:00,4,4,3,5,4,4,4
2febd01d-5066-4a79-93d6-b00c7cfd992e,ec0fec30-9908-4fd1-862e-aacb60004f92,11,1e3e8ec9-ff7a-4633-aaae-b10bfb02de40,initial,False,False,"Beitrag bricht mitten im Satz ab ""In dieser ..""",2026-07-27T09:57:09.611227+00:00,3,3,3,2,3,2,3
3b723566-5ba2-445f-9f06-68e9f5a04a60,ec0fec30-9908-4fd1-862e-aacb60004f92,12,635eb7b1-8ef7-43bb-ae0a-790e792b1eb6,initial,False,False,,2026-07-27T09:58:37.889064+00:00,3,4,4,3,4,3,3
a6e32f80-938e-4443-ba4c-4eb48d0c9f00,80133c9c-68ce-4114-9493-5992f179ea5a,12,635eb7b1-8ef7-43bb-ae0a-790e792b1eb6,initial,False,False,,2026-07-27T09:58:43.439914+00:00,3,4,3,4,4,3,4
35386dd8-9b28-41b1-ac14-d738f926607f,ec0fec30-9908-4fd1-862e-aacb60004f92,13,3aee45f7-4bc0-4950-ad57-de7b5a1aa53d,initial,False,False,,2026-07-27T09:59:49.108119+00:00,3,4,4,4,3,4,3
83f9016b-46e9-4c86-920f-e78b35b3d788,80133c9c-68ce-4114-9493-5992f179ea5a,13,3aee45f7-4bc0-4950-ad57-de7b5a1aa53d,initial,False,False,,2026-07-27T10:01:51.072775+00:00,3,4,3,3,2,3,3
88f97113-1955-484c-a740-f8ce4dfae8d0,80133c9c-68ce-4114-9493-5992f179ea5a,14,c1c0fee2-79bd-4e0a-b482-554a2dad379c,initial,False,False,,2026-07-27T10:08:01.876126+00:00,3,4,3,4,3,4,4
69cd65d4-e50e-4d1b-b4ed-a04837e3b6fa,80133c9c-68ce-4114-9493-5992f179ea5a,15,d9f4b635-69eb-45d8-8c6d-5a3eaf892031,initial,False,False,,2026-07-27T10:10:14.55326+00:00,3,4,3,3,3,4,4
6f3f603a-92df-4c37-827e-ab6c04a49420,80133c9c-68ce-4114-9493-5992f179ea5a,16,55191056-947d-47b2-bc97-63e00999cd30,initial,False,False,,2026-07-27T10:12:57.933414+00:00,2,4,3,3,2,3,5
14f8b960-d255-47ba-b193-0143adee93b1,80133c9c-68ce-4114-9493-5992f179ea5a,17,5ba44f71-fd30-4556-bdff-1c863fa81059,initial,False,False,,2026-07-27T10:13:30.622997+00:00,3,4,3,4,3,4,4
0ab1f1a2-9e2c-4437-a2ee-c37b46318b4d,ec0fec30-9908-4fd1-862e-aacb60004f92,14,c1c0fee2-79bd-4e0a-b482-554a2dad379c,initial,False,False,,2026-07-27T10:15:40.085443+00:00,4,3,4,4,3,4,3
1718028e-9432-4290-9361-ea7b2820b82b,ec0fec30-9908-4fd1-862e-aacb60004f92,15,d9f4b635-69eb-45d8-8c6d-5a3eaf892031,initial,False,False,,2026-07-27T10:17:27.882707+00:00,3,4,3,3,3,4,4
3ab61348-eaee-4f5b-a80b-5e20e26da697,80133c9c-68ce-4114-9493-5992f179ea5a,18,0b5cafbf-79b4-457b-a37b-b598cd063e1b,initial,False,False,,2026-07-27T10:18:24.853149+00:00,3,4,3,4,3,4,4
3d182ba5-ee75-43c9-9252-f87bcb04697a,ec0fec30-9908-4fd1-862e-aacb60004f92,16,55191056-947d-47b2-bc97-63e00999cd30,initial,False,False,,2026-07-27T10:19:12.243708+00:00,3,3,4,4,3,3,4
7233a2f7-46f2-4a41-81c1-e15f61d83441,ec0fec30-9908-4fd1-862e-aacb60004f92,17,5ba44f71-fd30-4556-bdff-1c863fa81059,initial,False,False,Hier fehlen die restlichen Parteien?,2026-07-27T10:20:40.613962+00:00,3,4,1,3,3,3,3
f123acf1-f7c5-446a-ac6f-5251c92f6f0e,80133c9c-68ce-4114-9493-5992f179ea5a,19,3f6548c4-0e43-4c07-a96b-d5acd2297e36,initial,False,False,,2026-07-27T10:21:31.075113+00:00,4,4,4,4,4,3,4
c315f021-1165-4f94-944c-f169a74f092e,ec0fec30-9908-4fd1-862e-aacb60004f92,18,0b5cafbf-79b4-457b-a37b-b598cd063e1b,initial,False,False,,2026-07-27T10:22:02.692584+00:00,4,3,4,4,4,4,3
5e6359ff-9837-4e95-a904-acb1b0b677cb,ec0fec30-9908-4fd1-862e-aacb60004f92,19,3f6548c4-0e43-4c07-a96b-d5acd2297e36,initial,False,False,"Wieder etwas zu oft ""Wir müssen.."" verwendet",2026-07-27T10:23:46.406022+00:00,4,4,4,2,3,3,3
83d55205-e299-4513-a129-380d6fc1b383,ec0fec30-9908-4fd1-862e-aacb60004f92,20,94a1cd9f-51a6-45f2-afc5-603ab43adfb9,initial,False,False,,2026-07-27T10:25:38.741437+00:00,4,4,4,3,3,3,3
65ea6d7c-4ecf-494c-9027-636eef31f05c,ec0fec30-9908-4fd1-862e-aacb60004f92,21,61ad7656-a93e-408e-a2a4-8b411195ecaf,initial,False,False,Es fehlen die anderen Parteien!,2026-07-27T10:26:45.916744+00:00,4,3,1,3,4,3,3
3f6eec00-da2c-49ab-91e1-1e6b5f34e936,80133c9c-68ce-4114-9493-5992f179ea5a,20,94a1cd9f-51a6-45f2-afc5-603ab43adfb9,initial,False,False,,2026-07-27T10:26:47.908571+00:00,4,3,3,3,2,3,4
156ac67a-b423-4940-b09d-bccff8179df4,80133c9c-68ce-4114-9493-5992f179ea5a,21,61ad7656-a93e-408e-a2a4-8b411195ecaf,initial,False,False,,2026-07-27T10:27:22.147058+00:00,4,4,3,4,3,4,5
3fbece12-1575-47bc-a638-fa703bb110e2,ec0fec30-9908-4fd1-862e-aacb60004f92,22,85c730c0-f4a0-41c1-ab18-069f4cc41f1a,initial,False,False,,2026-07-27T10:27:57.68128+00:00,3,4,4,3,3,4,3
d08d3920-aa3e-48b5-9485-2f04a005e7d2,80133c9c-68ce-4114-9493-5992f179ea5a,22,85c730c0-f4a0-41c1-ab18-069f4cc41f1a,initial,False,False,,2026-07-27T10:28:01.585587+00:00,3,4,2,3,3,4,5
c0fe68d5-a244-413f-b568-775bbde15ec0,ec0fec30-9908-4fd1-862e-aacb60004f92,23,78d84438-08ea-429c-bce3-0dd8f83222fd,initial,False,False,Wiederholung von Sätzen (z.B. Wahl-O-Mat),2026-07-27T10:29:54.130218+00:00,2,3,3,2,4,3,5
15370d83-ca29-4904-91bd-6798b712e0a5,ec0fec30-9908-4fd1-862e-aacb60004f92,24,e48bf911-5612-478c-b66f-e8dd3e0ab734,initial,False,False,,2026-07-27T10:31:14.48545+00:00,4,4,3,3,3,3,4
482865f7-859a-4827-afcb-4edd83f4d349,ec0fec30-9908-4fd1-862e-aacb60004f92,25,b64b05d6-aa31-4bb4-a29a-ccb9d417deaf,initial,False,False,,2026-07-27T10:33:15.81679+00:00,4,3,2,2,3,3,2
369cf08c-53bc-47f4-aff4-760b7bb11953,ec0fec30-9908-4fd1-862e-aacb60004f92,26,7ebc3e24-4643-4c46-a11f-ca1d4bb3e8e6,initial,False,False,,2026-07-27T10:36:57.28615+00:00,4,3,4,3,3,3,4
6c1175de-a123-40e6-b123-e7f495dac5ae,ec0fec30-9908-4fd1-862e-aacb60004f92,27,71f4ac43-472c-44a0-ab93-9381c4bc9e99,initial,False,False,,2026-07-27T10:37:59.003002+00:00,3,3,3,2,3,3,2
68b64484-cd2f-4933-ae30-f9dd6ac38629,ec0fec30-9908-4fd1-862e-aacb60004f92,28,c50ef493-bd8c-4188-a2bc-e5cae742a3cb,initial,False,False,Es fehlen die Beiträge der anderen Parteien,2026-07-27T10:39:46.84195+00:00,3,3,1,3,3,4,4
6dda380c-ae7b-43cd-acdd-6dc13e0361e3,80133c9c-68ce-4114-9493-5992f179ea5a,23,78d84438-08ea-429c-bce3-0dd8f83222fd,initial,False,False,,2026-07-27T10:40:03.104504+00:00,3,4,2,3,3,3,5
7a87e95c-6a51-48a4-bb2c-70d907c25a0c,ec0fec30-9908-4fd1-862e-aacb60004f92,29,dc7d40f2-9808-429a-9e06-463d3f40c36f,initial,False,False,,2026-07-27T10:40:35.540948+00:00,3,3,2,3,3,3,4
652cc3cb-9f68-40f4-b07e-9a5e0dd1d174,ec0fec30-9908-4fd1-862e-aacb60004f92,30,c4b0aa0b-a043-4f87-909c-7cecd4cae818,initial,False,False,Etwas zu oft den eigenen Wahl-O-Mat erwähnt ..,2026-07-27T10:42:00.301842+00:00,3,3,3,2,3,3,4
1cab889f-89ae-4108-b9e5-f11220f90ac9,ec0fec30-9908-4fd1-862e-aacb60004f92,31,defa4421-2226-414b-baac-7c1776e9301c,initial,False,False,Weitere Parteien fehlen (nur zusätzlich die CDU),2026-07-27T10:43:28.893324+00:00,3,3,2,2,2,3,3
9027694a-19e6-4cd0-82d7-75113e4b96fa,80133c9c-68ce-4114-9493-5992f179ea5a,24,e48bf911-5612-478c-b66f-e8dd3e0ab734,initial,False,False,,2026-07-27T10:44:45.787658+00:00,3,3,3,4,3,4,5
497d699d-a348-4119-a29a-b0c98ec423e4,80133c9c-68ce-4114-9493-5992f179ea5a,25,b64b05d6-aa31-4bb4-a29a-ccb9d417deaf,initial,False,False,,2026-07-27T10:46:26.227669+00:00,3,4,4,3,4,4,5
c51603f9-9b80-4d24-8d43-32260a0b744c,ec0fec30-9908-4fd1-862e-aacb60004f92,32,78ac8653-425a-44b1-b7c7-298f9eb7ac65,initial,False,False,,2026-07-27T10:48:17.347246+00:00,3,3,3,3,4,3,4
c47e4065-6c1b-45a5-8191-f6860b48d55e,80133c9c-68ce-4114-9493-5992f179ea5a,26,7ebc3e24-4643-4c46-a11f-ca1d4bb3e8e6,initial,False,False,,2026-07-27T10:49:39.454496+00:00,4,3,3,4,5,4,5
b53f838d-d11c-496b-a4bd-297aa62e3930,80133c9c-68ce-4114-9493-5992f179ea5a,27,71f4ac43-472c-44a0-ab93-9381c4bc9e99,initial,False,False,,2026-07-27T10:50:11.932105+00:00,3,4,2,3,2,3,5
ebd2e8bb-1b02-4d7f-9a8d-b70d67586a4d,80133c9c-68ce-4114-9493-5992f179ea5a,28,c50ef493-bd8c-4188-a2bc-e5cae742a3cb,initial,False,False,,2026-07-27T10:50:41.560685+00:00,3,4,4,3,2,3,5
60999bd7-c726-43b0-9ef7-685a2e6b310c,80133c9c-68ce-4114-9493-5992f179ea5a,29,dc7d40f2-9808-429a-9e06-463d3f40c36f,initial,False,False,,2026-07-27T10:52:31.567617+00:00,3,4,2,3,2,4,4
f1113b1f-5175-4ca6-8ccc-3fca79a2eddf,80133c9c-68ce-4114-9493-5992f179ea5a,30,c4b0aa0b-a043-4f87-909c-7cecd4cae818,initial,False,False,,2026-07-27T10:54:44.201858+00:00,3,4,2,4,3,4,4
e93afee8-b3ca-4260-89e7-01c040eb88d6,ec0fec30-9908-4fd1-862e-aacb60004f92,33,383a9713-dfbe-45ed-820b-83ddc69a711f,initial,False,False,Andere Parteien fehlen!,2026-07-27T10:54:53.226232+00:00,3,3,1,3,2,3,2
e8d71af3-c203-4b25-9cdf-146beec5f76c,80133c9c-68ce-4114-9493-5992f179ea5a,31,defa4421-2226-414b-baac-7c1776e9301c,initial,False,False,,2026-07-27T10:55:35.900243+00:00,3,4,3,3,2,4,3
cb4aa32a-8a30-45f1-813c-08c9d3e8fc0e,ec0fec30-9908-4fd1-862e-aacb60004f92,34,aed73049-9a0d-41a0-a90b-ebcc44d8a989,initial,False,False,,2026-07-27T10:55:59.731252+00:00,2,3,3,3,4,3,4
a36553b5-a0ef-4e92-b406-773216e175ae,ec0fec30-9908-4fd1-862e-aacb60004f92,35,99ab915d-dd96-4459-8d0c-41376e7254b4,initial,False,False,Andere Parteien fehlen!,2026-07-27T10:56:42.575846+00:00,3,3,1,3,4,3,4
d1fd2814-9ae4-42f2-ad4e-a5a8e099cf4e,80133c9c-68ce-4114-9493-5992f179ea5a,32,78ac8653-425a-44b1-b7c7-298f9eb7ac65,initial,False,False,,2026-07-27T10:58:14.285408+00:00,3,3,4,3,2,3,5
9a815bb9-0508-466a-b2d1-ddccc9bbda6e,80133c9c-68ce-4114-9493-5992f179ea5a,33,383a9713-dfbe-45ed-820b-83ddc69a711f,initial,False,False,,2026-07-27T10:58:40.853749+00:00,4,4,3,4,3,4,4
b1062be4-1c43-482b-8a2f-375b8d503c59,ec0fec30-9908-4fd1-862e-aacb60004f92,37,dd78b0f8-2202-44db-8d66-797ae51fd517,initial,False,False,Zu wenig andere Parteien!,2026-07-27T10:59:31.742803+00:00,3,3,2,3,4,3,3
001588c1-dea2-492a-aea5-fa6bd08cd7d5,ec0fec30-9908-4fd1-862e-aacb60004f92,38,97b03bb2-f152-4d57-9efa-8924967fd324,initial,False,False,,2026-07-27T11:00:34.616395+00:00,4,3,3,4,5,3,4
5c34fa0b-fb64-4fce-8e84-7c8388761201,ec0fec30-9908-4fd1-862e-aacb60004f92,39,e2e388af-0a0b-410e-931a-f919803abf3c,initial,False,False,,2026-07-27T11:02:08.794468+00:00,5,3,4,4,5,4,4
3c5c401b-926e-4bfa-a621-58b0f18af407,80133c9c-68ce-4114-9493-5992f179ea5a,34,aed73049-9a0d-41a0-a90b-ebcc44d8a989,initial,False,False,,2026-07-27T11:03:24.338171+00:00,2,3,3,4,2,4,5
2d243ac0-37dc-49d0-bb0f-69f41896518d,ec0fec30-9908-4fd1-862e-aacb60004f92,40,315a8938-7675-49df-8933-bcf0de66a40b,initial,False,False,Teilweise die Argumente der anderen Parteien kopiert und mit dem eigenen Parteinamen korrigiert.,2026-07-27T11:03:42.715621+00:00,4,3,4,3,2,3,3
de44ec74-540a-41ec-a1bc-0c9f500f0978,80133c9c-68ce-4114-9493-5992f179ea5a,35,99ab915d-dd96-4459-8d0c-41376e7254b4,initial,False,False,,2026-07-27T11:03:50.39075+00:00,4,3,3,3,2,4,4
2d53911e-5080-48ac-a1de-40b9343562ba,ec0fec30-9908-4fd1-862e-aacb60004f92,41,9c5f7554-3f74-4e67-88a1-8fcc27de2036,initial,False,False,Andere Parteien fehlen wieder!,2026-07-27T11:04:54.470401+00:00,3,3,1,3,3,3,4
f64a21a4-f756-40d6-b77d-75d7debb6374,80133c9c-68ce-4114-9493-5992f179ea5a,36,5b15c15f-983e-4bb6-b3b3-46ee314768ed,initial,False,False,,2026-07-27T11:05:18.212936+00:00,3,4,3,5,4,4,4
f36df714-36f7-42ff-9e96-cb62a9361020,80133c9c-68ce-4114-9493-5992f179ea5a,37,dd78b0f8-2202-44db-8d66-797ae51fd517,initial,False,False,,2026-07-27T11:05:47.048931+00:00,3,4,3,4,2,4,4
